7.850000000000000000e+02	1.200000000000000000e+01	3.610528646118819296e+00
7.850000000000000000e+02	2.200000000000000000e+01	3.629624622064913542e+00
7.850000000000000000e+02	1.680000000000000000e+02	3.578675016845379808e+00
7.850000000000000000e+02	1.830000000000000000e+02	3.545539763875921846e+00
7.850000000000000000e+02	1.950000000000000000e+02	3.597698095618670600e+00
7.850000000000000000e+02	2.090000000000000000e+02	3.472291001331430760e+00
7.850000000000000000e+02	3.010000000000000000e+02	3.520920768701754078e+00
7.850000000000000000e+02	4.230000000000000000e+02	3.584276927124435463e+00
7.850000000000000000e+02	1.050000000000000000e+03	3.523629394183128039e+00
7.860000000000000000e+02	8.600000000000000000e+01	3.846940477064580310e+00
7.860000000000000000e+02	1.770000000000000000e+02	3.698806595271646458e+00
7.860000000000000000e+02	2.300000000000000000e+02	3.586305519485180504e+00
7.860000000000000000e+02	2.760000000000000000e+02	3.873220618785341962e+00
7.860000000000000000e+02	4.040000000000000000e+02	3.697951481514902827e+00
7.860000000000000000e+02	4.050000000000000000e+02	3.437056903342996073e+00
7.860000000000000000e+02	4.290000000000000000e+02	3.610757665039329378e+00
7.860000000000000000e+02	4.490000000000000000e+02	3.466683865120563812e+00
7.860000000000000000e+02	4.710000000000000000e+02	3.461757044106381631e+00
7.860000000000000000e+02	6.330000000000000000e+02	3.740534897226309052e+00
7.870000000000000000e+02	2.690000000000000000e+02	3.584875398639432831e+00
7.870000000000000000e+02	2.920000000000000000e+02	3.508129135776431262e+00
7.870000000000000000e+02	3.040000000000000000e+02	3.597658905810339203e+00
7.870000000000000000e+02	3.100000000000000000e+02	3.599617847909414525e+00
7.870000000000000000e+02	3.110000000000000000e+02	3.502846635278520804e+00
7.870000000000000000e+02	3.290000000000000000e+02	3.514107743065759681e+00
7.870000000000000000e+02	3.330000000000000000e+02	3.516887712854219750e+00
7.870000000000000000e+02	3.480000000000000000e+02	3.483181024436394324e+00
7.870000000000000000e+02	3.610000000000000000e+02	3.465291522605495000e+00
7.870000000000000000e+02	8.990000000000000000e+02	3.495313984407764085e+00
7.880000000000000000e+02	2.300000000000000000e+01	3.588782384487707144e+00
7.880000000000000000e+02	5.100000000000000000e+01	3.345164585972490112e+00
7.880000000000000000e+02	1.850000000000000000e+02	3.907699456676305250e+00
7.880000000000000000e+02	2.290000000000000000e+02	3.066187094930911350e+00
7.880000000000000000e+02	2.350000000000000000e+02	3.689423144733495974e+00
7.880000000000000000e+02	4.800000000000000000e+02	3.926524992105378864e+00
7.880000000000000000e+02	5.680000000000000000e+02	3.394435333108948960e+00
7.880000000000000000e+02	6.920000000000000000e+02	3.886506182921668717e+00
7.880000000000000000e+02	7.230000000000000000e+02	3.532661941196734823e+00
7.880000000000000000e+02	7.540000000000000000e+02	3.471230893561862541e+00
7.890000000000000000e+02	9.000000000000000000e+00	3.628869688569150043e+00
7.890000000000000000e+02	5.000000000000000000e+01	3.660215193868943562e+00
7.890000000000000000e+02	9.300000000000000000e+01	3.583473343043057646e+00
7.890000000000000000e+02	1.270000000000000000e+02	3.525645806099626078e+00
7.890000000000000000e+02	2.860000000000000000e+02	3.487290770772525583e+00
7.890000000000000000e+02	2.930000000000000000e+02	3.581937155322694633e+00
7.890000000000000000e+02	2.940000000000000000e+02	3.355552088631920782e+00
7.890000000000000000e+02	4.750000000000000000e+02	3.629674837643207308e+00
7.890000000000000000e+02	1.012000000000000000e+03	3.532216507493123103e+00
7.890000000000000000e+02	1.161000000000000000e+03	3.547306090708329585e+00
7.900000000000000000e+02	3.800000000000000000e+01	2.800724469399852534e+00
7.900000000000000000e+02	1.540000000000000000e+02	3.279953071656019681e+00
7.900000000000000000e+02	1.570000000000000000e+02	3.649245563919501389e+00
7.900000000000000000e+02	1.740000000000000000e+02	3.548085980108423243e+00
7.900000000000000000e+02	2.840000000000000000e+02	3.235638530142999070e+00
7.900000000000000000e+02	3.800000000000000000e+02	3.008187541815042998e+00
7.900000000000000000e+02	4.120000000000000000e+02	2.860824539407186062e+00
7.900000000000000000e+02	1.063000000000000000e+03	3.450215603906737094e+00
7.900000000000000000e+02	1.074000000000000000e+03	3.323646959682003743e+00
7.900000000000000000e+02	1.183000000000000000e+03	3.303766798768936752e+00
7.910000000000000000e+02	5.000000000000000000e+01	3.959955822917686330e+00
7.910000000000000000e+02	2.690000000000000000e+02	3.621310986020920719e+00
7.910000000000000000e+02	2.860000000000000000e+02	3.790084455530327023e+00
7.910000000000000000e+02	2.880000000000000000e+02	3.649459068259094163e+00
7.910000000000000000e+02	2.890000000000000000e+02	3.574246762687597112e+00
7.910000000000000000e+02	2.990000000000000000e+02	3.512866215797061376e+00
7.910000000000000000e+02	3.000000000000000000e+02	3.663161718144378298e+00
7.910000000000000000e+02	3.190000000000000000e+02	3.500769513524575327e+00
7.910000000000000000e+02	3.270000000000000000e+02	3.517335884093866216e+00
7.910000000000000000e+02	3.280000000000000000e+02	3.550461164708878847e+00
7.920000000000000000e+02	2.100000000000000000e+01	3.484866905585019214e+00
7.920000000000000000e+02	2.400000000000000000e+01	3.513353689109329991e+00
7.920000000000000000e+02	1.110000000000000000e+02	3.405264070955394295e+00
7.920000000000000000e+02	1.240000000000000000e+02	3.617358858411993339e+00
7.920000000000000000e+02	5.460000000000000000e+02	3.310897680826776490e+00
7.920000000000000000e+02	5.950000000000000000e+02	3.487592330766100535e+00
7.920000000000000000e+02	8.440000000000000000e+02	3.508406477146748248e+00
7.920000000000000000e+02	1.011000000000000000e+03	3.456833081939439722e+00
7.920000000000000000e+02	1.132000000000000000e+03	3.539513155182079096e+00
7.920000000000000000e+02	1.335000000000000000e+03	3.514447359100010715e+00
7.930000000000000000e+02	1.210000000000000000e+02	3.263032276638452078e+00
7.930000000000000000e+02	1.500000000000000000e+02	3.521319532092562543e+00
7.930000000000000000e+02	2.760000000000000000e+02	3.575262967185554253e+00
7.930000000000000000e+02	2.940000000000000000e+02	3.254331413097212522e+00
7.930000000000000000e+02	2.980000000000000000e+02	3.509549478887723950e+00
7.930000000000000000e+02	4.580000000000000000e+02	3.603861855903979450e+00
7.930000000000000000e+02	8.240000000000000000e+02	3.539267205948005035e+00
7.930000000000000000e+02	8.440000000000000000e+02	3.504480771306681230e+00
7.930000000000000000e+02	1.067000000000000000e+03	3.529915886486888699e+00
7.930000000000000000e+02	1.142000000000000000e+03	3.569049852689486269e+00
7.940000000000000000e+02	2.400000000000000000e+01	3.527290994386559131e+00
7.940000000000000000e+02	5.000000000000000000e+01	3.938697788196461325e+00
7.940000000000000000e+02	1.180000000000000000e+02	3.424773814812385631e+00
7.940000000000000000e+02	2.210000000000000000e+02	3.657570124069888795e+00
7.940000000000000000e+02	2.380000000000000000e+02	3.597637380575822164e+00
7.940000000000000000e+02	2.420000000000000000e+02	3.698535014848281843e+00
7.940000000000000000e+02	4.750000000000000000e+02	3.716770598894171940e+00
7.940000000000000000e+02	5.140000000000000000e+02	3.682917490834404006e+00
7.940000000000000000e+02	5.570000000000000000e+02	3.519552543570863445e+00
7.940000000000000000e+02	8.870000000000000000e+02	3.615881268173289698e+00
7.950000000000000000e+02	4.000000000000000000e+00	3.541255339896851595e+00
7.950000000000000000e+02	1.000000000000000000e+02	3.592643753581745258e+00
7.950000000000000000e+02	1.170000000000000000e+02	3.080097439026769024e+00
7.950000000000000000e+02	1.720000000000000000e+02	3.588164003667219770e+00
7.950000000000000000e+02	2.350000000000000000e+02	3.207899857968953050e+00
7.950000000000000000e+02	3.670000000000000000e+02	3.499070727308960738e+00
7.950000000000000000e+02	4.070000000000000000e+02	3.353232579548842018e+00
7.950000000000000000e+02	5.020000000000000000e+02	3.565915129150517782e+00
7.950000000000000000e+02	6.360000000000000000e+02	3.357209824614523441e+00
7.950000000000000000e+02	1.036000000000000000e+03	3.460067348708242285e+00
7.960000000000000000e+02	8.700000000000000000e+01	4.042092306314343020e+00
7.960000000000000000e+02	1.590000000000000000e+02	3.393585527495149634e+00
7.960000000000000000e+02	1.840000000000000000e+02	3.608311352183982468e+00
7.960000000000000000e+02	2.290000000000000000e+02	3.953248744964033889e+00
7.960000000000000000e+02	4.010000000000000000e+02	3.411751407214569820e+00
7.960000000000000000e+02	4.180000000000000000e+02	4.157257108981039728e+00
7.960000000000000000e+02	5.400000000000000000e+02	3.236879167590064554e+00
7.960000000000000000e+02	6.790000000000000000e+02	3.170072930543758272e+00
7.960000000000000000e+02	1.042000000000000000e+03	3.461000962423519844e+00
7.960000000000000000e+02	1.074000000000000000e+03	3.297005947166513629e+00
7.970000000000000000e+02	5.000000000000000000e+01	3.729009024376051418e+00
7.970000000000000000e+02	1.270000000000000000e+02	3.478665678933965832e+00
7.970000000000000000e+02	1.810000000000000000e+02	3.641007880558602583e+00
7.970000000000000000e+02	2.860000000000000000e+02	3.550397241788354030e+00
7.970000000000000000e+02	3.070000000000000000e+02	3.439860778513422090e+00
7.970000000000000000e+02	3.280000000000000000e+02	3.358592609439571053e+00
7.970000000000000000e+02	6.870000000000000000e+02	3.310412967739495560e+00
7.970000000000000000e+02	7.810000000000000000e+02	3.512440616699702645e+00
7.970000000000000000e+02	9.480000000000000000e+02	3.378898790828362309e+00
7.970000000000000000e+02	9.880000000000000000e+02	3.332539254372025805e+00
7.980000000000000000e+02	1.000000000000000000e+00	3.876515090771778915e+00
7.980000000000000000e+02	9.400000000000000000e+01	3.278009871608189130e+00
7.980000000000000000e+02	1.380000000000000000e+02	3.510380436369106238e+00
7.980000000000000000e+02	1.510000000000000000e+02	3.984158902164684601e+00
7.980000000000000000e+02	1.640000000000000000e+02	3.524624152030956470e+00
7.980000000000000000e+02	2.740000000000000000e+02	3.626385935106763103e+00
7.980000000000000000e+02	7.190000000000000000e+02	3.435238089686381890e+00
7.980000000000000000e+02	9.880000000000000000e+02	3.991234207776848564e+00
7.980000000000000000e+02	9.980000000000000000e+02	3.441533393622451253e+00
7.980000000000000000e+02	1.119000000000000000e+03	3.469381720559276516e+00
7.990000000000000000e+02	4.500000000000000000e+01	3.523519102169166750e+00
7.990000000000000000e+02	5.000000000000000000e+01	3.814474606336370144e+00
7.990000000000000000e+02	1.730000000000000000e+02	3.535321684225991135e+00
7.990000000000000000e+02	2.580000000000000000e+02	3.462515031670064580e+00
7.990000000000000000e+02	3.190000000000000000e+02	3.564111921253315440e+00
7.990000000000000000e+02	4.790000000000000000e+02	3.601884038302663349e+00
7.990000000000000000e+02	4.840000000000000000e+02	3.557427109536948073e+00
7.990000000000000000e+02	4.990000000000000000e+02	3.503322604204499591e+00
7.990000000000000000e+02	6.540000000000000000e+02	3.550800806592449010e+00
7.990000000000000000e+02	6.900000000000000000e+02	3.513958294572345320e+00
8.000000000000000000e+02	1.180000000000000000e+02	3.690639621679375093e+00
8.000000000000000000e+02	1.250000000000000000e+02	3.628097888897805046e+00
8.000000000000000000e+02	1.270000000000000000e+02	3.532161753130471649e+00
8.000000000000000000e+02	2.570000000000000000e+02	3.645861109342702466e+00
8.000000000000000000e+02	3.040000000000000000e+02	3.538108253564155259e+00
8.000000000000000000e+02	4.570000000000000000e+02	3.556846884487475435e+00
8.000000000000000000e+02	5.970000000000000000e+02	3.555609050086019796e+00
8.000000000000000000e+02	7.420000000000000000e+02	3.574161681143068758e+00
8.000000000000000000e+02	8.640000000000000000e+02	3.518807681537601262e+00
8.000000000000000000e+02	1.047000000000000000e+03	3.505377632225225693e+00
8.010000000000000000e+02	2.590000000000000000e+02	3.418670241866235582e+00
8.010000000000000000e+02	2.880000000000000000e+02	3.720876508546265615e+00
8.010000000000000000e+02	2.940000000000000000e+02	3.582412213598332507e+00
8.010000000000000000e+02	3.000000000000000000e+02	3.819112546980573786e+00
8.010000000000000000e+02	3.070000000000000000e+02	3.572506602078073801e+00
8.010000000000000000e+02	3.260000000000000000e+02	3.618286349722538375e+00
8.010000000000000000e+02	3.330000000000000000e+02	3.697109812669938655e+00
8.010000000000000000e+02	3.540000000000000000e+02	3.549353737600556613e+00
8.010000000000000000e+02	8.900000000000000000e+02	3.452046991300107948e+00
8.010000000000000000e+02	8.950000000000000000e+02	3.589060929583705484e+00
8.020000000000000000e+02	1.350000000000000000e+02	3.529325463040248412e+00
8.020000000000000000e+02	2.860000000000000000e+02	3.344610574292237626e+00
8.020000000000000000e+02	2.940000000000000000e+02	3.359230298101201662e+00
8.020000000000000000e+02	3.000000000000000000e+02	3.938835842098404871e+00
8.020000000000000000e+02	3.230000000000000000e+02	3.848369305481905034e+00
8.020000000000000000e+02	3.270000000000000000e+02	3.673130436547730859e+00
8.020000000000000000e+02	4.410000000000000000e+02	3.451490994918032129e+00
8.020000000000000000e+02	4.440000000000000000e+02	3.462692734106876280e+00
8.020000000000000000e+02	4.470000000000000000e+02	3.623040333922891154e+00
8.020000000000000000e+02	4.520000000000000000e+02	3.486783618761936765e+00
8.030000000000000000e+02	2.430000000000000000e+02	3.132791010477308014e+00
8.030000000000000000e+02	2.450000000000000000e+02	3.243183346645106990e+00
8.030000000000000000e+02	2.710000000000000000e+02	3.471835697639126916e+00
8.030000000000000000e+02	2.860000000000000000e+02	3.475727773922606456e+00
8.030000000000000000e+02	3.110000000000000000e+02	3.550939060044496554e+00
8.030000000000000000e+02	6.880000000000000000e+02	3.248000159245284291e+00
8.030000000000000000e+02	6.900000000000000000e+02	3.465521287313073184e+00
8.030000000000000000e+02	7.480000000000000000e+02	3.124484865021533775e+00
8.030000000000000000e+02	7.540000000000000000e+02	3.485051749407297450e+00
8.030000000000000000e+02	8.870000000000000000e+02	3.531404261078030959e+00
8.040000000000000000e+02	1.100000000000000000e+01	3.604826156099236734e+00
8.040000000000000000e+02	3.100000000000000000e+01	4.057493224097183493e+00
8.040000000000000000e+02	8.200000000000000000e+01	4.026958664411705691e+00
8.040000000000000000e+02	1.980000000000000000e+02	3.636921008451355686e+00
8.040000000000000000e+02	2.040000000000000000e+02	4.002165269841050588e+00
8.040000000000000000e+02	3.180000000000000000e+02	4.552135316061380443e+00
8.040000000000000000e+02	3.990000000000000000e+02	3.607878388796285751e+00
8.040000000000000000e+02	5.460000000000000000e+02	3.811699620460190729e+00
8.040000000000000000e+02	5.880000000000000000e+02	3.495021354121517820e+00
8.040000000000000000e+02	1.076000000000000000e+03	3.448436583681708800e+00
8.050000000000000000e+02	1.700000000000000000e+01	3.049630130298959241e+00
8.050000000000000000e+02	1.760000000000000000e+02	4.052190685926454705e+00
8.050000000000000000e+02	3.190000000000000000e+02	3.426518374124947197e+00
8.050000000000000000e+02	3.210000000000000000e+02	3.784747537584682409e+00
8.050000000000000000e+02	3.870000000000000000e+02	3.273495793723140590e+00
8.050000000000000000e+02	4.750000000000000000e+02	3.718946403798477185e+00
8.050000000000000000e+02	5.950000000000000000e+02	3.562877763623292893e+00
8.050000000000000000e+02	7.150000000000000000e+02	4.085692408080173976e+00
8.050000000000000000e+02	7.470000000000000000e+02	3.379087702546794691e+00
8.050000000000000000e+02	7.550000000000000000e+02	3.366279149118100111e+00
8.060000000000000000e+02	3.000000000000000000e+00	3.498145118913329021e+00
8.060000000000000000e+02	1.770000000000000000e+02	3.659316262011305554e+00
8.060000000000000000e+02	1.820000000000000000e+02	4.105593362682834702e+00
8.060000000000000000e+02	1.920000000000000000e+02	3.769380612703366662e+00
8.060000000000000000e+02	3.240000000000000000e+02	3.403178724284618095e+00
8.060000000000000000e+02	4.050000000000000000e+02	3.250667300178691654e+00
8.060000000000000000e+02	4.070000000000000000e+02	3.513601871892119810e+00
8.060000000000000000e+02	6.290000000000000000e+02	3.570813356243127235e+00
8.060000000000000000e+02	6.540000000000000000e+02	3.823399185662980315e+00
8.060000000000000000e+02	7.050000000000000000e+02	3.620966227606535970e+00
8.070000000000000000e+02	1.170000000000000000e+02	3.690124134707638781e+00
8.070000000000000000e+02	2.390000000000000000e+02	3.639404384659197689e+00
8.070000000000000000e+02	2.500000000000000000e+02	3.596684018875091482e+00
8.070000000000000000e+02	3.850000000000000000e+02	3.953112450994359595e+00
8.070000000000000000e+02	3.990000000000000000e+02	3.584333641290166739e+00
8.070000000000000000e+02	4.190000000000000000e+02	3.932362409439023487e+00
8.070000000000000000e+02	4.650000000000000000e+02	3.698265022827939230e+00
8.070000000000000000e+02	4.710000000000000000e+02	3.496460346076895043e+00
8.070000000000000000e+02	6.360000000000000000e+02	3.457298204272515108e+00
8.070000000000000000e+02	1.444000000000000000e+03	3.531973879072352052e+00
8.080000000000000000e+02	2.450000000000000000e+02	3.563061956841766520e+00
8.080000000000000000e+02	2.620000000000000000e+02	3.512147857330164324e+00
8.080000000000000000e+02	2.710000000000000000e+02	3.540182369568860121e+00
8.080000000000000000e+02	2.860000000000000000e+02	3.630089945166852239e+00
8.080000000000000000e+02	2.940000000000000000e+02	3.591257079322948798e+00
8.080000000000000000e+02	3.020000000000000000e+02	3.663315572680478471e+00
8.080000000000000000e+02	3.130000000000000000e+02	3.647594175292082408e+00
8.080000000000000000e+02	3.250000000000000000e+02	3.521380785414149006e+00
8.080000000000000000e+02	3.330000000000000000e+02	3.529738755765216229e+00
8.080000000000000000e+02	7.500000000000000000e+02	3.559021281487996902e+00
8.090000000000000000e+02	2.580000000000000000e+02	3.573613842462044055e+00
8.090000000000000000e+02	2.720000000000000000e+02	3.642926681482542062e+00
8.090000000000000000e+02	2.860000000000000000e+02	3.554279260116579131e+00
8.090000000000000000e+02	2.890000000000000000e+02	3.442529521998254349e+00
8.090000000000000000e+02	3.020000000000000000e+02	3.658843356872686581e+00
8.090000000000000000e+02	3.070000000000000000e+02	3.520014664806544680e+00
8.090000000000000000e+02	3.130000000000000000e+02	3.704587690849783232e+00
8.090000000000000000e+02	3.280000000000000000e+02	3.512777576303983906e+00
8.090000000000000000e+02	6.780000000000000000e+02	3.445666170160427644e+00
8.090000000000000000e+02	7.480000000000000000e+02	3.435380488781989872e+00
8.100000000000000000e+02	2.880000000000000000e+02	3.547902510616715244e+00
8.100000000000000000e+02	2.940000000000000000e+02	3.574848322891239327e+00
8.100000000000000000e+02	3.010000000000000000e+02	3.597319816472623444e+00
8.100000000000000000e+02	3.040000000000000000e+02	3.573040009581187171e+00
8.100000000000000000e+02	3.130000000000000000e+02	3.624967790643333299e+00
8.100000000000000000e+02	3.210000000000000000e+02	3.551811124484947069e+00
8.100000000000000000e+02	3.260000000000000000e+02	3.651908419861617183e+00
8.100000000000000000e+02	3.310000000000000000e+02	3.574824742432915592e+00
8.100000000000000000e+02	3.330000000000000000e+02	3.604037598920119656e+00
8.100000000000000000e+02	8.790000000000000000e+02	3.663926275254342890e+00
8.110000000000000000e+02	2.580000000000000000e+02	3.600218943475861355e+00
8.110000000000000000e+02	2.890000000000000000e+02	3.832121788711399635e+00
8.110000000000000000e+02	2.920000000000000000e+02	3.543942765344544554e+00
8.110000000000000000e+02	2.940000000000000000e+02	3.417211297996716191e+00
8.110000000000000000e+02	3.010000000000000000e+02	3.528603809238626710e+00
8.110000000000000000e+02	3.040000000000000000e+02	3.550941858057360179e+00
8.110000000000000000e+02	3.230000000000000000e+02	3.648441576279634280e+00
8.110000000000000000e+02	6.900000000000000000e+02	3.590047928053714976e+00
8.110000000000000000e+02	7.480000000000000000e+02	3.676680210746602562e+00
8.110000000000000000e+02	8.920000000000000000e+02	3.526001979407819675e+00
8.120000000000000000e+02	2.450000000000000000e+02	3.565889649472048450e+00
8.120000000000000000e+02	2.610000000000000000e+02	3.522079559987474351e+00
8.120000000000000000e+02	2.860000000000000000e+02	3.174096391521037397e+00
8.120000000000000000e+02	2.880000000000000000e+02	3.500823223276036344e+00
8.120000000000000000e+02	2.940000000000000000e+02	3.395889096489197012e+00
8.120000000000000000e+02	3.260000000000000000e+02	3.492946278886887690e+00
8.120000000000000000e+02	3.580000000000000000e+02	3.450644664678782725e+00
8.120000000000000000e+02	6.780000000000000000e+02	3.491479488814019039e+00
8.120000000000000000e+02	7.480000000000000000e+02	3.520784090909109931e+00
8.120000000000000000e+02	1.393000000000000000e+03	3.510443889133601836e+00
8.130000000000000000e+02	2.590000000000000000e+02	3.390744966955257844e+00
8.130000000000000000e+02	2.890000000000000000e+02	3.470371963465344933e+00
8.130000000000000000e+02	2.940000000000000000e+02	3.597748753060877824e+00
8.130000000000000000e+02	3.350000000000000000e+02	3.482790708983862782e+00
8.130000000000000000e+02	3.420000000000000000e+02	3.445105849742136073e+00
8.130000000000000000e+02	3.580000000000000000e+02	3.384785406307590616e+00
8.130000000000000000e+02	5.380000000000000000e+02	3.523403007339705351e+00
8.130000000000000000e+02	8.770000000000000000e+02	3.428806824752477223e+00
8.130000000000000000e+02	9.010000000000000000e+02	3.475947010574238938e+00
8.130000000000000000e+02	9.880000000000000000e+02	3.322822011742584625e+00
8.140000000000000000e+02	1.000000000000000000e+02	3.507657684808381582e+00
8.140000000000000000e+02	1.850000000000000000e+02	3.577574274446352121e+00
8.140000000000000000e+02	2.000000000000000000e+02	3.553823092003717932e+00
8.140000000000000000e+02	4.430000000000000000e+02	3.518382336090382534e+00
8.140000000000000000e+02	4.480000000000000000e+02	3.426440459651671322e+00
8.140000000000000000e+02	5.590000000000000000e+02	3.384960837544115808e+00
8.140000000000000000e+02	5.650000000000000000e+02	3.458995587658334703e+00
8.140000000000000000e+02	5.900000000000000000e+02	3.374221866847056717e+00
8.140000000000000000e+02	6.560000000000000000e+02	3.560766340400868923e+00
8.140000000000000000e+02	6.740000000000000000e+02	3.463396341116610433e+00
8.150000000000000000e+02	1.730000000000000000e+02	4.092539943399748026e+00
8.150000000000000000e+02	1.820000000000000000e+02	3.184275379969923492e+00
8.150000000000000000e+02	1.830000000000000000e+02	3.389078537387862244e+00
8.150000000000000000e+02	1.960000000000000000e+02	4.117308484807954194e+00
8.150000000000000000e+02	2.160000000000000000e+02	4.022399664991445078e+00
8.150000000000000000e+02	3.570000000000000000e+02	4.143381945638576980e+00
8.150000000000000000e+02	3.860000000000000000e+02	3.251420979871866734e+00
8.150000000000000000e+02	4.830000000000000000e+02	3.920722549895760078e+00
8.150000000000000000e+02	5.240000000000000000e+02	3.637268623677006651e+00
8.150000000000000000e+02	9.440000000000000000e+02	3.513907581608162189e+00
8.160000000000000000e+02	2.580000000000000000e+02	3.625639390044439914e+00
8.160000000000000000e+02	2.590000000000000000e+02	3.571007654654365204e+00
8.160000000000000000e+02	2.880000000000000000e+02	3.489371915413989278e+00
8.160000000000000000e+02	2.940000000000000000e+02	3.532723322882604489e+00
8.160000000000000000e+02	3.090000000000000000e+02	3.529266359459859892e+00
8.160000000000000000e+02	3.130000000000000000e+02	3.621045762839553817e+00
8.160000000000000000e+02	3.260000000000000000e+02	3.572291054154769441e+00
8.160000000000000000e+02	3.430000000000000000e+02	3.550524176755249783e+00
8.160000000000000000e+02	3.490000000000000000e+02	3.539032483178671917e+00
8.160000000000000000e+02	3.550000000000000000e+02	3.509811111083900315e+00
8.170000000000000000e+02	1.000000000000000000e+00	3.582333511275052285e+00
8.170000000000000000e+02	1.500000000000000000e+01	3.510249535320557612e+00
8.170000000000000000e+02	1.180000000000000000e+02	3.358138378614384134e+00
8.170000000000000000e+02	1.240000000000000000e+02	3.463878624292953567e+00
8.170000000000000000e+02	1.290000000000000000e+02	3.580695984001406096e+00
8.170000000000000000e+02	1.470000000000000000e+02	3.530846336815212094e+00
8.170000000000000000e+02	2.810000000000000000e+02	3.386144122165064552e+00
8.170000000000000000e+02	3.280000000000000000e+02	3.530720178124837183e+00
8.170000000000000000e+02	3.580000000000000000e+02	3.484395370708518680e+00
8.170000000000000000e+02	7.480000000000000000e+02	3.238505107076252720e+00
8.180000000000000000e+02	2.860000000000000000e+02	3.610176904534842190e+00
8.180000000000000000e+02	3.020000000000000000e+02	3.694753491067619855e+00
8.180000000000000000e+02	3.160000000000000000e+02	3.567013967394518481e+00
8.180000000000000000e+02	3.220000000000000000e+02	3.425150471098359350e+00
8.180000000000000000e+02	3.280000000000000000e+02	3.477773391952035276e+00
8.180000000000000000e+02	6.900000000000000000e+02	3.494809896818064754e+00
8.180000000000000000e+02	7.510000000000000000e+02	3.465759960595222733e+00
8.180000000000000000e+02	8.870000000000000000e+02	3.533940697426826372e+00
8.180000000000000000e+02	9.120000000000000000e+02	3.510188231164529160e+00
8.180000000000000000e+02	1.105000000000000000e+03	3.536966253438520891e+00
8.190000000000000000e+02	1.820000000000000000e+02	3.531142567603544613e+00
8.190000000000000000e+02	2.480000000000000000e+02	3.607341588534803023e+00
8.190000000000000000e+02	2.680000000000000000e+02	3.644842086629736855e+00
8.190000000000000000e+02	3.030000000000000000e+02	3.566192331350507061e+00
8.190000000000000000e+02	3.150000000000000000e+02	3.644056641508316652e+00
8.190000000000000000e+02	3.210000000000000000e+02	3.511220547263059544e+00
8.190000000000000000e+02	3.400000000000000000e+02	3.596560302255985331e+00
8.190000000000000000e+02	8.620000000000000000e+02	3.549125207439213447e+00
8.190000000000000000e+02	1.160000000000000000e+03	3.540591387626392805e+00
8.190000000000000000e+02	1.537000000000000000e+03	3.518681024109607591e+00
8.200000000000000000e+02	2.640000000000000000e+02	3.434592817566661793e+00
8.200000000000000000e+02	2.710000000000000000e+02	3.469951814895667841e+00
8.200000000000000000e+02	2.880000000000000000e+02	3.582812273209180720e+00
8.200000000000000000e+02	2.890000000000000000e+02	3.508156190231299210e+00
8.200000000000000000e+02	3.010000000000000000e+02	3.391199440819673505e+00
8.200000000000000000e+02	3.150000000000000000e+02	3.638344649172797762e+00
8.200000000000000000e+02	3.160000000000000000e+02	3.618624520217313290e+00
8.200000000000000000e+02	3.430000000000000000e+02	3.451883580849446354e+00
8.200000000000000000e+02	5.380000000000000000e+02	3.540132914991453994e+00
8.200000000000000000e+02	7.480000000000000000e+02	3.373127525494679535e+00
8.210000000000000000e+02	6.400000000000000000e+01	4.068250854676751516e+00
8.210000000000000000e+02	9.700000000000000000e+01	3.881997040689864065e+00
8.210000000000000000e+02	1.180000000000000000e+02	3.372784175742527424e+00
8.210000000000000000e+02	1.260000000000000000e+02	3.489403590616844131e+00
8.210000000000000000e+02	1.740000000000000000e+02	3.918235117620524122e+00
8.210000000000000000e+02	1.800000000000000000e+02	3.813260250390607453e+00
8.210000000000000000e+02	1.810000000000000000e+02	3.395715206193920643e+00
8.210000000000000000e+02	2.750000000000000000e+02	3.894761429301243805e+00
8.210000000000000000e+02	7.420000000000000000e+02	3.607415655650571207e+00
8.210000000000000000e+02	1.084000000000000000e+03	3.554702303175872657e+00
8.220000000000000000e+02	2.500000000000000000e+01	3.505740651695850918e+00
8.220000000000000000e+02	2.720000000000000000e+02	3.598207162249156710e+00
8.220000000000000000e+02	3.330000000000000000e+02	3.525421696967844465e+00
8.220000000000000000e+02	4.080000000000000000e+02	3.583997371354575634e+00
8.220000000000000000e+02	4.100000000000000000e+02	3.541406833801174603e+00
8.220000000000000000e+02	4.320000000000000000e+02	3.555629583117508208e+00
8.220000000000000000e+02	9.260000000000000000e+02	3.513544650166531724e+00
8.220000000000000000e+02	1.091000000000000000e+03	3.522437163163003149e+00
8.220000000000000000e+02	1.110000000000000000e+03	3.532712595531033006e+00
8.220000000000000000e+02	1.240000000000000000e+03	3.514243762193503429e+00
8.230000000000000000e+02	3.100000000000000000e+01	3.536921605181829076e+00
8.230000000000000000e+02	8.100000000000000000e+01	3.936638902057790101e+00
8.230000000000000000e+02	9.400000000000000000e+01	3.188466187122215079e+00
8.230000000000000000e+02	1.910000000000000000e+02	4.201397060869859423e+00
8.230000000000000000e+02	2.100000000000000000e+02	4.238037159673496035e+00
8.230000000000000000e+02	2.110000000000000000e+02	3.874053447175755949e+00
8.230000000000000000e+02	5.020000000000000000e+02	3.763302529579044986e+00
8.230000000000000000e+02	6.840000000000000000e+02	3.769163578241129464e+00
8.230000000000000000e+02	7.390000000000000000e+02	3.581564771554539117e+00
